city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
0.09859229929729416,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.0,1.0,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.0647269169571611,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.33486893306571286,0.20060477037658686,0.0,0.6100752381818677
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.3314538149958579,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.0
0.041238071181157826,1.0,0.0,0.0,0.3868049053464193,0.7731505977612487,1.0,0.9999999999999999,0.5425828896730924,0.5485396465710136,0.04562056195999897,0.9281615682903048
0.056175358127740216,0.0,0.0,0.19066087578045154,1.0,0.7756446408087792,0.3756175684405084,0.38646565297090885,0.6696272942739601,0.5485396465710136,0.0,0.9164315725168168
0.09859229929729416,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.8205157126470233,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9999999999999996
0.2741107606581808,0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.5485396465710136,0.07850597055512998,0.7368024434807783
0.9726300954941489,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.31020328723739965,0.20060477037658686,0.959953136693412,0.9164315725168168
0.2741107606581808,0.0,1.0000000000000002,0.0,1.0,0.7731505977612487,0.0,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.19923168547951248,0.0,0.0,0.0,1.0,1.0,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.0,0.9281615682903048
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.18175727295959754,1.0,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.3584743480037206,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.2515301720920881,0.9241193094981326
0.061599873342868816,0.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9999999999999996
0.0647269169571611,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.0,0.9164315725168168
0.09859229929729416,0.0,1.0000000000000002,0.0,1.0,0.22029917740052252,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9281615682903048
0.09859229929729416,0.0,1.0000000000000002,0.0,1.0,1.0,0.07369606173986731,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.09859229929729416,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9281615682903048
0.0647269169571611,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,0.0,0.04853845358396924,0.0,0.6100752381818677
0.09859229929729416,1.0,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.0647269169571611,0.0,0.0,0.19066087578045154,0.5225745381771507,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.0,0.0
0.9939595157115491,0.0,0.0,0.20000000000000004,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,0.33486893306571286,0.20060477037658686,0.8010562548590183,0.9131516166231806
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9241193094981326
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.20060477037658686,0.07850597055512998,0.9164315725168168
0.041238071181157826,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.04562056195999897,0.9281615682903048
0.9939595157115491,1.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.9939595157115491,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.0,0.0,0.8010562548590183,0.9281615682903048
0.09859229929729416,1.0,0.0,0.0,0.5225745381771507,1.0,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9131516166231806
0.3584743480037206,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2515301720920881,0.9131516166231806
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.34604759992985945,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.9939595157115491,1.0,0.0,1.0000000000000002,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.056175358127740216,0.0,1.0000000000000002,0.0,0.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,0.7368024434807783
0.2741107606581808,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.9241193094981326
0.0,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.8205157126470233,0.10251786818663144,0.3314538149958579,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.6100752381818677
0.09859229929729416,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.629968405269267,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.959953136693412,0.9164315725168168
0.06630544089815102,0.0,0.0,0.19066087578045154,1.0,0.7756446408087792,1.0,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.0647269169571611,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.0,0.9281615682903048
0.0647269169571611,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.0,0.31020328723739965,0.5485396465710136,0.0,0.9281615682903048
0.48826309396982837,0.0,1.0000000000000002,0.4000000000000001,0.6090298152708602,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.9939595157115491,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.8010562548590183,0.9131516166231806
0.09859229929729416,1.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.07850597055512998,0.9999999999999996
0.5041992508691135,1.0,1.0000000000000002,0.19066087578045154,0.3868049053464193,0.6630791222986095,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.09859229929729416,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.0,0.0,0.07850597055512998,0.9131516166231806
0.9939595157115491,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.5041992508691135,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,1.0,0.20060477037658686,0.8010562548590183,0.9241193094981326
0.36589351009589194,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.2515301720920881,0.9241193094981326
0.061599873342868816,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9164315725168168
0.041238071181157826,1.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.04562056195999897,0.9164315725168168
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9131516166231806
0.2771183567149381,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.9939595157115491,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.33486893306571286,0.0,0.8010562548590183,0.9281615682903048
0.9726300954941489,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.959953136693412,0.9131516166231806
0.061599873342868816,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.31020328723739965,0.04853845358396924,0.07850597055512998,0.9999999999999996
0.061599873342868816,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9241193094981326
0.2741107606581808,0.0,1.0000000000000002,0.0,0.9045149076354301,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.07850597055512998,0.7368024434807783
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,1.0,0.9999999999999999,1.0,0.5485396465710136,0.8010562548590183,0.9241193094981326
0.9939595157115491,1.0,1.0000000000000002,1.0000000000000002,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9241193094981326
0.04827285297172498,0.3106683901457825,0.0,0.0,1.0,1.0,0.07369606173986731,0.18175727295959754,0.0,0.0,0.07850597055512998,0.9281615682903048
0.3295010078226702,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.0,0.0,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.0,0.0,0.0,0.07850597055512998,0.9164315725168168
0.3584743480037206,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.3314538149958579,0.0,0.20060477037658686,0.2515301720920881,0.9164315725168168
0.9939595157115491,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,1.0,0.5485396465710136,0.8010562548590183,0.9999999999999996
0.3295010078226702,1.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.0,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.11116892668396952,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.0,0.9164315725168168
1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.959953136693412,0.9281615682903048
0.8554606339238691,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.31020328723739965,0.9999999999999999,0.959953136693412,0.9131516166231806
0.061599873342868816,0.3980566487890007,0.0,0.0,0.5225745381771507,1.0,0.10251786818663144,0.18175727295959754,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.6100752381818677
0.06630544089815102,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.09149820288357913,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9164315725168168
0.3295010078226702,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.9939595157115491,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.8010562548590183,0.7368024434807783
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.0,0.0,0.07850597055512998,0.9131516166231806
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.3295010078226702,0.0,0.0,0.0,1.0,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.0,0.0,0.07850597055512998,0.9241193094981326
0.32396132817801143,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9131516166231806
0.061599873342868816,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,0.17880480548426625,0.18175727295959754,1.0,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.33486893306571286,0.0,0.07850597055512998,0.6100752381818677
0.0647269169571611,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.0,0.9281615682903048
0.32396132817801143,0.0,1.0000000000000002,1.0000000000000002,1.0,0.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.13250621578662347,0.9999999999999999,0.0,0.20060477037658686,0.07850597055512998,0.9999999999999996
0.4164261648932036,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.2515301720920881,0.03273156521854714
0.04215442491246396,0.0,1.0000000000000002,0.0,0.08116228613456866,0.7756446408087792,0.07369606173986731,0.3314538149958579,0.0,0.0,0.07850597055512998,0.9281615682903048
0.11629953491266595,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,1.0,0.18175727295959754,1.0,0.9999999999999999,0.04562056195999897,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9241193094981326
0.9939595157115491,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.059408185206526354,0.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.0,0.04853845358396924,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.22029917740052252,0.09149820288357913,0.22864447069024796,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.041238071181157826,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.0,0.04562056195999897,0.9131516166231806
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.6100752381818677
0.3295010078226702,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.7368024434807783
0.04215442491246396,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.09859229929729416,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.31020328723739965,0.0,0.07850597055512998,0.9164315725168168
0.059408185206526354,0.0,0.0,0.0,1.0,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.0,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.03733881720639906,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.04853845358396924,0.0,0.9281615682903048
0.9939595157115491,0.0,0.0,0.20000000000000004,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.7368024434807783
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.33486893306571286,0.9999999999999999,0.8010562548590183,0.9999999999999996
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.06630544089815102,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,0.31020328723739965,0.04853845358396924,0.07850597055512998,0.9131516166231806
0.061599873342868816,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.33486893306571286,0.20060477037658686,0.07850597055512998,0.9999999999999996
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.3314538149958579,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.9939595157115491,1.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.36589351009589194,1.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.2515301720920881,0.9281615682903048
0.3110162578550504,1.0,1.0000000000000002,0.19066087578045154,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.0,0.9131516166231806
0.061599873342868816,0.3980566487890007,1.0000000000000002,0.19066087578045154,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.4539220797703778,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.2515301720920881,0.9131516166231806
0.04215442491246396,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9241193094981326
